true_label,predicted_label,correct,prob_bike,prob_cars,prob_cats,prob_dogs,prob_flowers,prob_horses,prob_human
cars,cars,True,8.203278e-05,0.9993425,0.00015662062,0.00021533077,2.1082777e-05,9.6096475e-05,8.617729e-05
cars,cars,True,0.00050591625,0.9990368,0.00017349442,8.739536e-05,3.9778824e-05,9.141929e-05,6.514509e-05
cars,cars,True,0.00014012202,0.9993463,0.0001713077,0.0001239899,4.695765e-05,0.00011130527,6.0037073e-05
cars,cars,True,2.485235e-05,0.9998149,5.9191607e-05,3.432317e-05,5.5412065e-06,1.700988e-05,4.4171633e-05
cars,cars,True,0.00014517979,0.9996911,6.749472e-05,7.8996545e-06,7.814929e-06,5.7794365e-05,2.269134e-05
cars,cars,True,0.0007790029,0.9985612,0.00025554802,6.230122e-05,0.0001228045,0.00011821035,0.000101052065
cars,cars,True,2.11003e-05,0.99992144,2.578799e-05,8.845351e-06,2.255359e-06,1.1571794e-05,8.982975e-06
cars,cars,True,0.00028881186,0.99891865,0.0003392781,9.849917e-05,3.142958e-05,0.00019095528,0.00013238456
cars,cars,True,1.947537e-05,0.99981624,6.153559e-05,4.3878175e-05,3.8426674e-06,2.6543423e-05,2.8460536e-05
cars,cars,True,5.55071e-05,0.99986374,4.006526e-05,4.125663e-06,1.0607089e-05,2.1088117e-05,4.73029e-06
cars,cars,True,0.0042474074,0.9873334,0.0027647861,0.0018199222,0.0007868019,0.0016880976,0.0013596572
cars,cars,True,6.3608844e-05,0.9996146,0.00013024891,6.898073e-05,9.072505e-06,6.261491e-05,5.0859857e-05
cars,cars,True,0.00015023387,0.9993181,0.00018821313,0.00013423333,2.1842552e-05,8.077857e-05,0.00010656489
cars,cars,True,9.3812545e-05,0.99969196,6.322728e-05,4.126483e-05,9.982833e-06,4.7133377e-05,5.256739e-05
cars,cars,True,0.00034535324,0.9970515,0.0009185768,0.0006175599,0.00021696261,0.00040840605,0.00044159137
cars,cars,True,0.00030687478,0.9983348,0.00055652193,0.0004092272,4.6894198e-05,0.0001587562,0.00018681183
cars,cars,True,0.000113269256,0.99907744,0.00030783963,0.00019241234,3.6693553e-05,0.00014009394,0.00013221722
cars,cars,True,1.4677238e-06,0.9999229,6.161292e-05,5.4253424e-06,4.6898336e-07,3.9977613e-06,4.0417776e-06
cars,cars,True,1.1511233e-05,0.99978787,0.000108504304,3.019119e-05,3.1204163e-06,3.722405e-05,2.171817e-05
cars,cars,True,0.000105683874,0.999257,0.00032072727,0.00010163887,3.0065232e-05,0.0001130427,7.179067e-05
cars,cars,True,0.0009158996,0.9945411,0.001763917,0.0007397472,0.00027209768,0.0008297874,0.0009374323
